Date,Description,Amount,Category
2026-01-05,Whole Foods Market,85.32,Food & Drink
2026-01-06,Netflix Subscription,15.99,Entertainment
2026-01-07,Shell Gas Station,45.00,Transportation
2026-01-08,Amazon Purchase,129.99,Shopping
2026-01-10,Rent Payment,1850.00,Rent & Utilities
2026-01-12,CVS Pharmacy,23.45,Medical
2026-01-14,Uber Ride,18.75,Transportation
2026-01-15,Payroll Direct Deposit,-3200.00,Income
2026-01-16,Starbucks Coffee,6.50,Food & Drink
2026-01-18,Home Depot,156.78,Home Improvement
2026-01-20,Electric Bill,95.40,Rent & Utilities
2026-01-22,Target,67.89,Shopping
2026-01-23,Spotify Premium,9.99,Entertainment
2026-01-25,Chevron Gas,52.10,Transportation
2026-01-28,Trader Joe's,72.15,Food & Drink
